item_id,relation,statement,image_file
3,facing,The laptop is facing the sandwich.,images/id3.jpg
14,perpendicular to,The airplane is perpendicular to the truck.,images/id14.jpg
19,parallel to,The truck is parallel to the motorcycle.,images/id19.jpg
22,perpendicular to,The teddy bear is perpendicular to the cake.,images/id22.jpg
33,facing away from,The cat is facing away from the sink.,images/id33.jpg
34,facing away from,The cat is facing away from the toilet.,images/id34.jpg
81,facing away from,The cat is facing away from the tv.,images/id81.jpg
106,facing away from,The parking meter is facing away from the person.,images/id106.jpg
114,facing,The person is facing the book.,images/id114.jpg
156,facing away from,The person is facing away from the horse.,images/id156.jpg
170,facing away from,The person is facing away from the cow.,images/id170.jpg
171,facing,The teddy bear is facing the cow.,images/id171.jpg
189,parallel to,The bus is parallel to the motorcycle.,images/id189.jpg
211,facing away from,The bus is facing away from the cow.,images/id211.jpg
213,facing,The laptop is facing the sandwich.,images/id213.jpg
230,facing away from,The teddy bear is facing away from the book.,images/id230.jpg
239,facing away from,The cat is facing away from the toilet.,images/id239.jpg
250,facing,The laptop is facing the chair.,images/id250.jpg
280,facing,The person is facing the teddy bear.,images/id280.jpg
356,facing,The dog is facing the boat.,images/id356.jpg
357,facing,The person is facing the bear.,images/id357.jpg
359,facing,The zebra is facing the car.,images/id359.jpg
362,facing,The cat is facing the keyboard.,images/id362.jpg
364,facing,The cat is facing the tv.,images/id364.jpg
375,facing,The zebra is facing the person.,images/id375.jpg
382,facing away from,The elephant is facing away from the bus.,images/id382.jpg
385,facing,The person is facing the teddy bear.,images/id385.jpg
394,parallel to,The horse is parallel to the cow.,images/id394.jpg
410,facing,The teddy bear is facing the person.,images/id410.jpg
424,facing,The bed is facing the tv.,images/id424.jpg
426,perpendicular to,The car is perpendicular to the motorcycle.,images/id426.jpg
439,facing away from,The bench is facing away from the car.,images/id439.jpg
508,parallel to,The suitcase is parallel to the couch.,images/id508.jpg
513,facing,The cat is facing the laptop.,images/id513.jpg
523,facing,The teddy bear is facing the book.,images/id523.jpg
544,parallel to,The skateboard is parallel to the couch.,images/id544.jpg
558,facing away from,The bird is facing away from the cat.,images/id558.jpg
564,facing away from,The sheep is facing away from the person.,images/id564.jpg
