item_id,relation,statement,image_file
14,perpendicular to,The airplane is perpendicular to the truck.,images/id14.jpg
19,parallel to,The truck is parallel to the motorcycle.,images/id19.jpg
22,perpendicular to,The teddy bear is perpendicular to the cake.,images/id22.jpg
33,facing away from,The cat is facing away from the sink.,images/id33.jpg
34,facing away from,The cat is facing away from the toilet.,images/id34.jpg
114,facing,The person is facing the book.,images/id114.jpg
156,facing away from,The person is facing away from the horse.,images/id156.jpg
213,facing,The laptop is facing the sandwich.,images/id213.jpg
239,facing away from,The cat is facing away from the toilet.,images/id239.jpg
250,facing,The laptop is facing the chair.,images/id250.jpg
356,facing,The dog is facing the boat.,images/id356.jpg
362,facing,The cat is facing the keyboard.,images/id362.jpg
375,facing,The zebra is facing the person.,images/id375.jpg
424,facing,The bed is facing the tv.,images/id424.jpg
439,facing away from,The bench is facing away from the car.,images/id439.jpg
508,parallel to,The suitcase is parallel to the couch.,images/id508.jpg
558,facing away from,The bird is facing away from the cat.,images/id558.jpg
564,facing away from,The sheep is facing away from the person.,images/id564.jpg
565,perpendicular to,The dog is perpendicular to the couch.,images/id565.jpg
582,facing,The banana is facing the cat.,images/id582.jpg
657,facing,The teddy bear is facing the cow.,images/id657.jpg
676,parallel to,The boat is parallel to the truck.,images/id676.jpg
834,perpendicular to,The bus is perpendicular to the car.,images/id834.jpg
868,facing away from,The person is facing away from the bear.,images/id868.jpg
937,perpendicular to,The zebra is perpendicular to the horse.,images/id937.jpg
1035,parallel to,The skateboard is parallel to the couch.,images/id1035.jpg
1093,facing away from,The laptop is facing away from the chair.,images/id1093.jpg
1167,facing away from,The dog is facing away from the horse.,images/id1167.jpg
1178,parallel to,The bench is parallel to the person.,images/id1178.jpg
1202,facing,The bird is facing the elephant.,images/id1202.jpg
1266,facing away from,The cat is facing away from the bed.,images/id1266.jpg
1296,facing away from,The horse is facing away from the zebra.,images/id1296.jpg
1312,facing away from,The hair drier is facing away from the person.,images/id1312.jpg
1384,parallel to,The person is parallel to the snowboard.,images/id1384.jpg
1400,facing away from,The cat is facing away from the suitcase.,images/id1400.jpg
1405,facing,The teddy bear is facing the book.,images/id1405.jpg
1490,facing away from,The laptop is facing away from the person.,images/id1490.jpg
1559,facing,The cat is facing the laptop.,images/id1559.jpg
1608,parallel to,The book is parallel to the bed.,images/id1608.jpg
1611,facing,The cat is facing the backpack.,images/id1611.jpg
1662,parallel to,The car is parallel to the motorcycle.,images/id1662.jpg
1815,parallel to,The bicycle is parallel to the motorcycle.,images/id1815.jpg
1905,facing,The teddy bear is facing the person.,images/id1905.jpg
1939,facing away from,The person is facing away from the refrigerator.,images/id1939.jpg
1953,facing away from,The cow is facing away from the person.,images/id1953.jpg
2034,facing away from,The bench is facing away from the parking meter.,images/id2034.jpg
2059,perpendicular to,The car is perpendicular to the motorcycle.,images/id2059.jpg
2151,facing,The bear is facing the person.,images/id2151.jpg
