pair_id,family,item_id,statement_a,statement_b,image_url
FB-29,FB,29,The bicycle is in front of the cat.,The bicycle is behind the cat.,http://images.cocodataset.org/train2017/000000193488.jpg
FB-9,FB,9,The bench is behind the teddy bear.,The bench is in front of the teddy bear.,http://images.cocodataset.org/train2017/000000395531.jpg
FB-7,FB,7,The motorcycle is in front of the truck.,The motorcycle is behind the truck.,http://images.cocodataset.org/train2017/000000057381.jpg
PP-22,PP,22,The teddy bear is perpendicular to the cake.,The teddy bear is parallel to the cake.,http://images.cocodataset.org/train2017/000000033372.jpg
FF-3,FF,3,The laptop is facing the sandwich.,The laptop is facing away from the sandwich.,http://images.cocodataset.org/train2017/000000519404.jpg
FF-33,FF,33,The cat is facing away from the sink.,The cat is facing the sink.,http://images.cocodataset.org/train2017/000000508846.jpg
LR-25,LR,25,The laptop is at the left side of the cake.,The laptop is at the right side of the left side of the cake.,http://images.cocodataset.org/train2017/000000512569.jpg
PP-14,PP,14,The airplane is perpendicular to the truck.,The airplane is parallel to the truck.,http://images.cocodataset.org/train2017/000000538194.jpg
PP-19,PP,19,The truck is parallel to the motorcycle.,The truck is perpendicular to the motorcycle.,http://images.cocodataset.org/train2017/000000302514.jpg
FB-49,FB,49,The chair is behind the cat.,The chair is in front of the cat.,http://images.cocodataset.org/train2017/000000421689.jpg
FB-53,FB,53,The zebra is at the back of the truck.,The zebra is in front of the back of the truck.,http://images.cocodataset.org/train2017/000000319902.jpg
FB-61,FB,61,The cake is in front of the dog.,The cake is behind the dog.,http://images.cocodataset.org/train2017/000000113326.jpg
FF-34,FF,34,The cat is facing away from the toilet.,The cat is facing the toilet.,http://images.cocodataset.org/train2017/000000455365.jpg
FB-39,FB,39,The oven is in front of the cake.,The oven is behind the cake.,http://images.cocodataset.org/train2017/000000185777.jpg
FB-58,FB,58,The horse is at the back of the truck.,The horse is in front of the back of the truck.,http://images.cocodataset.org/train2017/000000295460.jpg
LR-56,LR,56,The laptop is at the left side of the banana.,The laptop is at the right side of the left side of the banana.,http://images.cocodataset.org/train2017/000000093469.jpg
LR-59,LR,59,The cat is at the left side of the laptop.,The cat is at the right side of the left side of the laptop.,http://images.cocodataset.org/train2017/000000232394.jpg
FB-12,FB,12,The potted plant is behind the fire hydrant.,The potted plant is in front of the fire hydrant.,http://images.cocodataset.org/train2017/000000408351.jpg
LR-75,LR,75,The person is at the left side of the truck.,The person is at the right side of the left side of the truck.,http://images.cocodataset.org/train2017/000000570956.jpg
FF-81,FF,81,The cat is facing away from the tv.,The cat is facing the tv.,http://images.cocodataset.org/train2017/000000469661.jpg
FB-69,FB,69,The book is behind the cat.,The book is in front of the cat.,http://images.cocodataset.org/train2017/000000014766.jpg
