item_id,relation,statement,image_url
0,inside,The person is inside the refrigerator.,http://images.cocodataset.org/train2017/000000451431.jpg
1,consists of,The cake consists of the dog.,http://images.cocodataset.org/train2017/000000287427.jpg
2,above,The bird is above the cat.,http://images.cocodataset.org/train2017/000000072556.jpg
3,facing,The laptop is facing the sandwich.,http://images.cocodataset.org/train2017/000000519404.jpg
4,inside,The elephant is inside the truck.,http://images.cocodataset.org/train2017/000000294749.jpg
5,at the edge of,The cat is at the edge of the dining table.,http://images.cocodataset.org/train2017/000000572993.jpg
6,touching,The bench is touching the dining table.,http://images.cocodataset.org/train2017/000000550405.jpg
7,in front of,The motorcycle is in front of the truck.,http://images.cocodataset.org/train2017/000000057381.jpg
8,beside,The bench is beside the bed.,http://images.cocodataset.org/train2017/000000268227.jpg
9,behind,The bench is behind the teddy bear.,http://images.cocodataset.org/train2017/000000395531.jpg
10,in front of,The motorcycle is in front of the truck.,http://images.cocodataset.org/train2017/000000120207.jpg
11,at the left side of,The bed is at the left side of the bench.,http://images.cocodataset.org/train2017/000000262118.jpg
12,behind,The potted plant is behind the fire hydrant.,http://images.cocodataset.org/train2017/000000408351.jpg
13,inside,The cat is inside the vase.,http://images.cocodataset.org/train2017/000000261225.jpg
14,perpendicular to,The airplane is perpendicular to the truck.,http://images.cocodataset.org/train2017/000000538194.jpg
15,contains,The bowl contains the apple.,http://images.cocodataset.org/val2017/000000407825.jpg
16,at the edge of,The cat is at the edge of the sink.,http://images.cocodataset.org/train2017/000000419051.jpg
17,touching,The potted plant is touching the teddy bear.,http://images.cocodataset.org/train2017/000000380299.jpg
18,contains,The bowl contains the banana.,http://images.cocodataset.org/train2017/000000266622.jpg
19,parallel to,The truck is parallel to the motorcycle.,http://images.cocodataset.org/train2017/000000302514.jpg
20,away from,The bus is away from the cup.,http://images.cocodataset.org/train2017/000000067373.jpg
21,in,The toilet is in the train.,http://images.cocodataset.org/train2017/000000391774.jpg
22,perpendicular to,The teddy bear is perpendicular to the cake.,http://images.cocodataset.org/train2017/000000033372.jpg
23,on top of,The cat is on top of the umbrella.,http://images.cocodataset.org/train2017/000000001139.jpg
24,beside,The cup is beside the sandwich.,http://images.cocodataset.org/train2017/000000202998.jpg
25,at the left side of,The laptop is at the left side of the cake.,http://images.cocodataset.org/train2017/000000512569.jpg
26,attached to,The umbrella is attached to the banana.,http://images.cocodataset.org/train2017/000000159296.jpg
27,above,The apple is above the orange.,http://images.cocodataset.org/train2017/000000508412.jpg
28,below,The truck is below the elephant.,http://images.cocodataset.org/train2017/000000461902.jpg
29,in front of,The bicycle is in front of the cat.,http://images.cocodataset.org/train2017/000000193488.jpg
30,touching,The pizza is touching the person.,http://images.cocodataset.org/train2017/000000114169.jpg
31,at the edge of,The sheep is at the edge of the cake.,http://images.cocodataset.org/train2017/000000409808.jpg
32,at the side of,The teddy bear is at the side of the person.,http://images.cocodataset.org/train2017/000000451680.jpg
33,facing away from,The cat is facing away from the sink.,http://images.cocodataset.org/train2017/000000508846.jpg
34,facing away from,The cat is facing away from the toilet.,http://images.cocodataset.org/train2017/000000455365.jpg
35,on top of,The cat is on top of the umbrella.,http://images.cocodataset.org/train2017/000000466789.jpg
36,under,The truck is under the couch.,http://images.cocodataset.org/train2017/000000358630.jpg
37,at the right side of,The orange is at the right side of the sandwich.,http://images.cocodataset.org/train2017/000000260248.jpg
38,contains,The train contains the bicycle.,http://images.cocodataset.org/train2017/000000344271.jpg
39,in front of,The oven is in front of the cake.,http://images.cocodataset.org/train2017/000000185777.jpg
40,in,The boat is in the tv.,http://images.cocodataset.org/train2017/000000024215.jpg
41,beneath,The teddy bear is beneath the dog.,http://images.cocodataset.org/train2017/000000054643.jpg
42,part of,The bench is part of the train.,http://images.cocodataset.org/train2017/000000245450.jpg
43,below,The truck is below the elephant.,http://images.cocodataset.org/train2017/000000027989.jpg
44,touching,The chair is touching the teddy bear.,http://images.cocodataset.org/train2017/000000364722.jpg
45,alongside,The person is alongside the oven.,http://images.cocodataset.org/train2017/000000281111.jpg
46,near,The fire hydrant is near the car.,http://images.cocodataset.org/train2017/000000035814.jpg
47,has as a part,The car has as a part the bed.,http://images.cocodataset.org/train2017/000000477061.jpg
48,on,The apple is on the dining table.,http://images.cocodataset.org/train2017/000000333796.jpg
49,behind,The chair is behind the cat.,http://images.cocodataset.org/train2017/000000421689.jpg
50,contains,The cow contains the tv.,http://images.cocodataset.org/val2017/000000180383.jpg
51,beneath,The bowl is beneath the spoon.,http://images.cocodataset.org/train2017/000000326594.jpg
52,in,The cat is in the toilet.,http://images.cocodataset.org/train2017/000000225322.jpg
53,at the back of,The zebra is at the back of the truck.,http://images.cocodataset.org/train2017/000000319902.jpg
54,beside,The bed is beside the person.,http://images.cocodataset.org/train2017/000000160890.jpg
55,far away from,The car is far away from the stop sign.,http://images.cocodataset.org/val2017/000000283038.jpg
56,at the left side of,The laptop is at the left side of the banana.,http://images.cocodataset.org/train2017/000000093469.jpg
57,contains,The bus contains the dog.,http://images.cocodataset.org/train2017/000000569177.jpg
58,at the back of,The horse is at the back of the truck.,http://images.cocodataset.org/train2017/000000295460.jpg
59,at the left side of,The cat is at the left side of the laptop.,http://images.cocodataset.org/train2017/000000232394.jpg
60,far from,The suitcase is far from the cat.,http://images.cocodataset.org/train2017/000000067307.jpg
61,in front of,The cake is in front of the dog.,http://images.cocodataset.org/train2017/000000113326.jpg
62,in,The teddy bear is in the car.,http://images.cocodataset.org/train2017/000000274657.jpg
63,touching,The bench is touching the dining table.,http://images.cocodataset.org/train2017/000000462023.jpg
64,at the left side of,The cat is at the left side of the teddy bear.,http://images.cocodataset.org/train2017/000000555951.jpg
65,contains,The car contains the dog.,http://images.cocodataset.org/train2017/000000374922.jpg
66,touching,The person is touching the pizza.,http://images.cocodataset.org/train2017/000000144641.jpg
67,below,The dining table is below the truck.,http://images.cocodataset.org/train2017/000000082894.jpg
68,beneath,The dining table is beneath the pizza.,http://images.cocodataset.org/train2017/000000334085.jpg
69,behind,The book is behind the cat.,http://images.cocodataset.org/train2017/000000014766.jpg
70,touching,The person is touching the hot dog.,http://images.cocodataset.org/train2017/000000325473.jpg
