example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0003,vsr_test:0003,test,facingcomp,semantic,The laptop is facing away from the sandwich,The laptop is facing the sandwich.,facing,orientation,laptop,sandwich,False,True,flip_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000519404.jpg,http://images.cocodataset.org/train2017/000000519404.jpg,,http://images.cocodataset.org/train2017/000000519404.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""dedicated D1 diagnostic; Paper-1 treated facing <-> facing away from as a strict complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 construct directly (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_facing_smoke10,1fa62a03c28b1a502bc7b7784cd811736e10711a,v0.1
vsr_test:0033,vsr_test:0033,test,facingcomp,semantic,The cat is facing the sink,The cat is facing away from the sink.,facing away from,orientation,cat,sink,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000508846.jpg,http://images.cocodataset.org/train2017/000000508846.jpg,,http://images.cocodataset.org/train2017/000000508846.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""dedicated D1 diagnostic; Paper-1 treated facing <-> facing away from as a strict complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 construct directly (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_facing_smoke10,1fa62a03c28b1a502bc7b7784cd811736e10711a,v0.1
vsr_test:0034,vsr_test:0034,test,facingcomp,semantic,The cat is facing the toilet,The cat is facing away from the toilet.,facing away from,orientation,cat,toilet,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000455365.jpg,http://images.cocodataset.org/train2017/000000455365.jpg,,http://images.cocodataset.org/train2017/000000455365.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""dedicated D1 diagnostic; Paper-1 treated facing <-> facing away from as a strict complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 construct directly (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_facing_smoke10,1fa62a03c28b1a502bc7b7784cd811736e10711a,v0.1
vsr_test:0081,vsr_test:0081,test,facingcomp,semantic,The cat is facing the tv,The cat is facing away from the tv.,facing away from,orientation,cat,tv,False,True,flip_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000469661.jpg,http://images.cocodataset.org/train2017/000000469661.jpg,,http://images.cocodataset.org/train2017/000000469661.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""dedicated D1 diagnostic; Paper-1 treated facing <-> facing away from as a strict complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 construct directly (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_facing_smoke10,1fa62a03c28b1a502bc7b7784cd811736e10711a,v0.1
vsr_test:0106,vsr_test:0106,test,facingcomp,semantic,The parking meter is facing the person,The parking meter is facing away from the person.,facing away from,orientation,parking meter,person,False,True,flip_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000567205.jpg,http://images.cocodataset.org/train2017/000000567205.jpg,,http://images.cocodataset.org/train2017/000000567205.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""dedicated D1 diagnostic; Paper-1 treated facing <-> facing away from as a strict complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 construct directly (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_facing_smoke10,1fa62a03c28b1a502bc7b7784cd811736e10711a,v0.1
vsr_test:0114,vsr_test:0114,test,facingcomp,semantic,The person is facing away from the book,The person is facing the book.,facing,orientation,person,book,False,True,flip_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000040114.jpg,http://images.cocodataset.org/train2017/000000040114.jpg,,http://images.cocodataset.org/train2017/000000040114.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""dedicated D1 diagnostic; Paper-1 treated facing <-> facing away from as a strict complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 construct directly (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_facing_smoke10,1fa62a03c28b1a502bc7b7784cd811736e10711a,v0.1
vsr_test:0156,vsr_test:0156,test,facingcomp,semantic,The person is facing the horse,The person is facing away from the horse.,facing away from,orientation,person,horse,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000004972.jpg,http://images.cocodataset.org/train2017/000000004972.jpg,,http://images.cocodataset.org/train2017/000000004972.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""dedicated D1 diagnostic; Paper-1 treated facing <-> facing away from as a strict complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 construct directly (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_facing_smoke10,1fa62a03c28b1a502bc7b7784cd811736e10711a,v0.1
vsr_test:0170,vsr_test:0170,test,facingcomp,semantic,The person is facing the cow,The person is facing away from the cow.,facing away from,orientation,person,cow,False,True,flip_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000221771.jpg,http://images.cocodataset.org/train2017/000000221771.jpg,,http://images.cocodataset.org/train2017/000000221771.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""dedicated D1 diagnostic; Paper-1 treated facing <-> facing away from as a strict complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 construct directly (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_facing_smoke10,1fa62a03c28b1a502bc7b7784cd811736e10711a,v0.1
vsr_test:0171,vsr_test:0171,test,facingcomp,semantic,The teddy bear is facing away from the cow,The teddy bear is facing the cow.,facing,orientation,teddy bear,cow,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000459644.jpg,http://images.cocodataset.org/train2017/000000459644.jpg,,http://images.cocodataset.org/train2017/000000459644.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing away from"", ""law"": ""flip_law"", ""note"": ""dedicated D1 diagnostic; Paper-1 treated facing <-> facing away from as a strict complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 construct directly (decision log 2026-08-11)"", ""original_relation"": ""facing"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_facing_smoke10,1fa62a03c28b1a502bc7b7784cd811736e10711a,v0.1
vsr_test:0211,vsr_test:0211,test,facingcomp,semantic,The bus is facing the cow,The bus is facing away from the cow.,facing away from,orientation,bus,cow,True,False,flip_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000162355.jpg,http://images.cocodataset.org/train2017/000000162355.jpg,,http://images.cocodataset.org/train2017/000000162355.jpg,facingcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""facing"", ""law"": ""flip_law"", ""note"": ""dedicated D1 diagnostic; Paper-1 treated facing <-> facing away from as a strict complement pair; the Tier-B relcomp table soft-excludes it (oblique orientations) but this transform applies the Paper-1 construct directly (decision log 2026-08-11)"", ""original_relation"": ""facing away from"", ""transform"": ""facingcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_facing_smoke10,1fa62a03c28b1a502bc7b7784cd811736e10711a,v0.1
