example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0000,vsr_test:0000,test,shuffle,evidence,The person is inside the refrigerator.,The person is inside the refrigerator.,inside,containment,person,refrigerator,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000451431.jpg,http://images.cocodataset.org/train2017/000000451431.jpg,vsr_test:1605,http://images.cocodataset.org/train2017/000000473676.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1605"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_smoke10,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0001,vsr_test:0001,test,shuffle,evidence,The cake consists of the dog.,The cake consists of the dog.,consists of,compositional,,dog,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000287427.jpg,http://images.cocodataset.org/train2017/000000287427.jpg,vsr_test:0288,http://images.cocodataset.org/train2017/000000262118.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0288"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_smoke10,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0002,vsr_test:0002,test,shuffle,evidence,The bird is above the cat.,The bird is above the cat.,above,vertical,bird,cat,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000072556.jpg,http://images.cocodataset.org/train2017/000000072556.jpg,vsr_test:0391,http://images.cocodataset.org/train2017/000000316563.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0391"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_smoke10,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0003,vsr_test:0003,test,shuffle,evidence,The laptop is facing the sandwich.,The laptop is facing the sandwich.,facing,orientation,laptop,sandwich,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000519404.jpg,http://images.cocodataset.org/train2017/000000519404.jpg,vsr_test:1221,http://images.cocodataset.org/train2017/000000007961.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1221"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_smoke10,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0004,vsr_test:0004,test,shuffle,evidence,The elephant is inside the truck.,The elephant is inside the truck.,inside,containment,elephant,truck,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000294749.jpg,http://images.cocodataset.org/train2017/000000294749.jpg,vsr_test:1632,http://images.cocodataset.org/train2017/000000178890.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1632"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_smoke10,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0005,vsr_test:0005,test,shuffle,evidence,The cat is at the edge of the dining table.,The cat is at the edge of the dining table.,at the edge of,topology_contact,cat,dining table,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000572993.jpg,http://images.cocodataset.org/train2017/000000572993.jpg,vsr_test:1245,http://images.cocodataset.org/train2017/000000222716.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1245"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_smoke10,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0006,vsr_test:0006,test,shuffle,evidence,The bench is touching the dining table.,The bench is touching the dining table.,touching,topology_contact,bench,dining table,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000550405.jpg,http://images.cocodataset.org/train2017/000000550405.jpg,vsr_test:1758,http://images.cocodataset.org/train2017/000000300631.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1758"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_smoke10,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0007,vsr_test:0007,test,shuffle,evidence,The motorcycle is in front of the truck.,The motorcycle is in front of the truck.,in front of,depth,motorcycle,truck,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000057381.jpg,http://images.cocodataset.org/train2017/000000057381.jpg,vsr_test:1609,http://images.cocodataset.org/train2017/000000246831.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1609"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_smoke10,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0008,vsr_test:0008,test,shuffle,evidence,The bench is beside the bed.,The bench is beside the bed.,beside,horizontal,bench,bed,True,,,False,False, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000268227.jpg,http://images.cocodataset.org/train2017/000000268227.jpg,vsr_test:0990,http://images.cocodataset.org/train2017/000000268570.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0990"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_smoke10,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
vsr_test:0009,vsr_test:0009,test,shuffle,evidence,The bench is behind the teddy bear.,The bench is behind the teddy bear.,behind,depth,bench,teddy bear,False,,,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000395531.jpg,http://images.cocodataset.org/train2017/000000395531.jpg,vsr_test:1678,http://images.cocodataset.org/train2017/000000168173.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1678"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_smoke10,2f047945e4a22ea8774c8172826991930be36ad0,v0.1
