example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0006,vsr_test:0006,test,sorev,semantic,The dining table is touching the bench,The bench is touching the dining table.,touching,topology_contact,bench,dining table,True,True,stability_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000550405.jpg,http://images.cocodataset.org/train2017/000000550405.jpg,,http://images.cocodataset.org/train2017/000000550405.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0008,vsr_test:0008,test,sorev,semantic,The bed is beside the bench,The bench is beside the bed.,beside,horizontal,bench,bed,True,True,stability_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000268227.jpg,http://images.cocodataset.org/train2017/000000268227.jpg,,http://images.cocodataset.org/train2017/000000268227.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0017,vsr_test:0017,test,sorev,semantic,The teddy bear is touching the potted plant,The potted plant is touching the teddy bear.,touching,topology_contact,potted plant,teddy bear,True,True,stability_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000380299.jpg,http://images.cocodataset.org/train2017/000000380299.jpg,,http://images.cocodataset.org/train2017/000000380299.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0020,vsr_test:0020,test,sorev,semantic,The cup is away from the bus,The bus is away from the cup.,away from,proximity,bus,cup,True,True,stability_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000067373.jpg,http://images.cocodataset.org/train2017/000000067373.jpg,,http://images.cocodataset.org/train2017/000000067373.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""away from"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0024,vsr_test:0024,test,sorev,semantic,The sandwich is beside the cup,The cup is beside the sandwich.,beside,horizontal,cup,sandwich,True,True,stability_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000202998.jpg,http://images.cocodataset.org/train2017/000000202998.jpg,,http://images.cocodataset.org/train2017/000000202998.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""beside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0026,vsr_test:0026,test,sorev,semantic,The banana is attached to the umbrella,The umbrella is attached to the banana.,attached to,topology_contact,umbrella,banana,False,False,stability_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000159296.jpg,http://images.cocodataset.org/train2017/000000159296.jpg,,http://images.cocodataset.org/train2017/000000159296.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""attached to"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0030,vsr_test:0030,test,sorev,semantic,The person is touching the pizza,The pizza is touching the person.,touching,topology_contact,pizza,person,True,True,stability_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000114169.jpg,http://images.cocodataset.org/train2017/000000114169.jpg,,http://images.cocodataset.org/train2017/000000114169.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0032,vsr_test:0032,test,sorev,semantic,The person is at the side of the teddy bear,The teddy bear is at the side of the person.,at the side of,horizontal,teddy bear,person,False,False,stability_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000451680.jpg,http://images.cocodataset.org/train2017/000000451680.jpg,,http://images.cocodataset.org/train2017/000000451680.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""at the side of"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0044,vsr_test:0044,test,sorev,semantic,The teddy bear is touching the chair,The chair is touching the teddy bear.,touching,topology_contact,chair,teddy bear,False,False,stability_law,True,False, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000364722.jpg,http://images.cocodataset.org/train2017/000000364722.jpg,,http://images.cocodataset.org/train2017/000000364722.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""touching"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0045,vsr_test:0045,test,sorev,semantic,The oven is alongside the person,The person is alongside the oven.,alongside,horizontal,person,oven,True,True,stability_law,True,True, True.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000281111.jpg,http://images.cocodataset.org/train2017/000000281111.jpg,,http://images.cocodataset.org/train2017/000000281111.jpg,sorev,tier_b_v0.1,"{""axis"": ""semantic"", ""law"": ""stability_law"", ""note"": ""symmetric relation; subject/object reversal keeps truth"", ""relation"": ""alongside"", ""transform"": ""sorev""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_pilot200,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
