example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0000,vsr_test:0000,test,continv,semantic,The refrigerator contains the person,The person is inside the refrigerator.,inside,containment,person,refrigerator,True,True,paraphrase_law,False,False, False,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000451431.jpg,http://images.cocodataset.org/train2017/000000451431.jpg,,http://images.cocodataset.org/train2017/000000451431.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""inside"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_smoke10,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0004,vsr_test:0004,test,continv,semantic,The truck contains the elephant,The elephant is inside the truck.,inside,containment,elephant,truck,False,False,paraphrase_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000294749.jpg,http://images.cocodataset.org/train2017/000000294749.jpg,,http://images.cocodataset.org/train2017/000000294749.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""inside"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_smoke10,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0013,vsr_test:0013,test,continv,semantic,The vase contains the cat,The cat is inside the vase.,inside,containment,cat,vase,True,True,paraphrase_law,False,False, False,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000261225.jpg,http://images.cocodataset.org/train2017/000000261225.jpg,,http://images.cocodataset.org/train2017/000000261225.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""inside"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_smoke10,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0015,vsr_test:0015,test,continv,semantic,The apple is in the bowl,The bowl contains the apple.,contains,containment,bowl,apple,False,False,paraphrase_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000407825.jpg,http://images.cocodataset.org/val2017/000000407825.jpg,,http://images.cocodataset.org/val2017/000000407825.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_smoke10,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0018,vsr_test:0018,test,continv,semantic,The banana is in the bowl,The bowl contains the banana.,contains,containment,bowl,banana,False,False,paraphrase_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000266622.jpg,http://images.cocodataset.org/train2017/000000266622.jpg,,http://images.cocodataset.org/train2017/000000266622.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_smoke10,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0021,vsr_test:0021,test,continv,semantic,The train contains the toilet,The toilet is in the train.,in,containment,toilet,train,False,False,paraphrase_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000391774.jpg,http://images.cocodataset.org/train2017/000000391774.jpg,,http://images.cocodataset.org/train2017/000000391774.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""in"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_smoke10,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0038,vsr_test:0038,test,continv,semantic,The bicycle is in the train,The train contains the bicycle.,contains,containment,train,bicycle,True,True,paraphrase_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000344271.jpg,http://images.cocodataset.org/train2017/000000344271.jpg,,http://images.cocodataset.org/train2017/000000344271.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_smoke10,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0040,vsr_test:0040,test,continv,semantic,The tv contains the boat,The boat is in the tv.,in,containment,boat,tv,False,False,paraphrase_law,False,True, False.,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000024215.jpg,http://images.cocodataset.org/train2017/000000024215.jpg,,http://images.cocodataset.org/train2017/000000024215.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""in"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_smoke10,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0050,vsr_test:0050,test,continv,semantic,The tv is in the cow,The cow contains the tv.,contains,containment,cow,tv,True,True,paraphrase_law,True,True, True,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/val2017/000000180383.jpg,http://images.cocodataset.org/val2017/000000180383.jpg,,http://images.cocodataset.org/val2017/000000180383.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""in"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""contains"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_smoke10,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
vsr_test:0052,vsr_test:0052,test,continv,semantic,The toilet contains the cat,The cat is in the toilet.,in,containment,cat,toilet,False,False,paraphrase_law,False,True, False,Qwen/Qwen2-VL-7B-Instruct,,7B_hardneg_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/qwen2vl_7b_hardneg_lora/final,"{""README.md"": ""ad67fbd14e29a7dae114b54d70c840eab4d917c7d4bbce31d8e923429325d12b"", ""adapter_config.json"": ""9c868e731d9e1e45f0f114c79b1eeca3c96b1d0d3a8f5f93d9ff5a73d690a9df"", ""adapter_model.safetensors"": ""aaad7a39d905ddffc323d02d3beb78717388f29dc19488b91eb5218f4814b697"", ""chat_template.jinja"": ""a0bc6f6fc7a29a80017a433e8f03a1cc1236e838a944a2d034295a60c4f2fddb"", ""processor_config.json"": ""edb8dd5001f02dd3a488fd63d664fcdc5514c4a93962bf1be534a0acf6e2c714"", ""tokenizer.json"": ""ff8cce547abc110590d19c6b5b6e0c6a7b4c8d1012d78b9c42131bae7f494a02"", ""tokenizer_config.json"": ""5afec58078ec072cdc9ad190a63c8657f9c47ec71068ff9c77423f1ea0422364""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000225322.jpg,http://images.cocodataset.org/train2017/000000225322.jpg,,http://images.cocodataset.org/train2017/000000225322.jpg,continv,tier_b_v0.1,"{""axis"": ""semantic"", ""inverse_relation"": ""contains"", ""law"": ""paraphrase_law"", ""note"": ""containment inverse paraphrase; truth preserved"", ""original_relation"": ""in"", ""transform"": ""continv""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_tierb_smoke10,a4375a7c362690ef91f9db40f949558d1a160b30,v0.1
