example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0000,vsr_test:0000,test,shuffle,evidence,The person is inside the refrigerator.,The person is inside the refrigerator.,inside,containment,person,refrigerator,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000451431.jpg,http://images.cocodataset.org/train2017/000000451431.jpg,vsr_test:1605,http://images.cocodataset.org/train2017/000000473676.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1605"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0001,vsr_test:0001,test,shuffle,evidence,The cake consists of the dog.,The cake consists of the dog.,consists of,compositional,,dog,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000287427.jpg,http://images.cocodataset.org/train2017/000000287427.jpg,vsr_test:0288,http://images.cocodataset.org/train2017/000000262118.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0288"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0002,vsr_test:0002,test,shuffle,evidence,The bird is above the cat.,The bird is above the cat.,above,vertical,bird,cat,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000072556.jpg,http://images.cocodataset.org/train2017/000000072556.jpg,vsr_test:0391,http://images.cocodataset.org/train2017/000000316563.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0391"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0003,vsr_test:0003,test,shuffle,evidence,The laptop is facing the sandwich.,The laptop is facing the sandwich.,facing,orientation,laptop,sandwich,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000519404.jpg,http://images.cocodataset.org/train2017/000000519404.jpg,vsr_test:1221,http://images.cocodataset.org/train2017/000000007961.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1221"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0004,vsr_test:0004,test,shuffle,evidence,The elephant is inside the truck.,The elephant is inside the truck.,inside,containment,elephant,truck,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000294749.jpg,http://images.cocodataset.org/train2017/000000294749.jpg,vsr_test:1632,http://images.cocodataset.org/train2017/000000178890.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1632"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0005,vsr_test:0005,test,shuffle,evidence,The cat is at the edge of the dining table.,The cat is at the edge of the dining table.,at the edge of,topology_contact,cat,dining table,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000572993.jpg,http://images.cocodataset.org/train2017/000000572993.jpg,vsr_test:1245,http://images.cocodataset.org/train2017/000000222716.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1245"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0006,vsr_test:0006,test,shuffle,evidence,The bench is touching the dining table.,The bench is touching the dining table.,touching,topology_contact,bench,dining table,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000550405.jpg,http://images.cocodataset.org/train2017/000000550405.jpg,vsr_test:1758,http://images.cocodataset.org/train2017/000000300631.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1758"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0007,vsr_test:0007,test,shuffle,evidence,The motorcycle is in front of the truck.,The motorcycle is in front of the truck.,in front of,depth,motorcycle,truck,True,,,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000057381.jpg,http://images.cocodataset.org/train2017/000000057381.jpg,vsr_test:1609,http://images.cocodataset.org/train2017/000000246831.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1609"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0008,vsr_test:0008,test,shuffle,evidence,The bench is beside the bed.,The bench is beside the bed.,beside,horizontal,bench,bed,True,,,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000268227.jpg,http://images.cocodataset.org/train2017/000000268227.jpg,vsr_test:0990,http://images.cocodataset.org/train2017/000000268570.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:0990"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0009,vsr_test:0009,test,shuffle,evidence,The bench is behind the teddy bear.,The bench is behind the teddy bear.,behind,depth,bench,teddy bear,False,,,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_general_lora,/home/ubuntu/vlm-spatial-reasoning/checkpoints/general_lora/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""fdf92e59ea3ed8249953d17a0db788ca77710a5d2192e81c2e1b071fb5cf38ca"", ""adapter_model.safetensors"": ""80bbc0ef798307c9a9ba985b11839c35118887390de46ece6d93b70c37d3f3d9"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000395531.jpg,http://images.cocodataset.org/train2017/000000395531.jpg,vsr_test:1678,http://images.cocodataset.org/train2017/000000168173.jpg,shuffle_image,tier_a_v0.1,"{""algorithm"": ""cycle derangement"", ""axis"": ""evidence"", ""condition"": ""shuffle"", ""forbid_self_pair"": true, ""mapping_file_sha256"": ""d0ca3efb893c3338c12823430a9c1007d019eb79f432c51851ff7c318e1eb171"", ""replacement_example_id"": ""vsr_test:1678"", ""seed"": 20260810}",20260810,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_a_r1_campaign,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
