example_id,paired_parent_id,split,condition,intervention_axis,statement,original_statement,relation,relation_family,subject,object,ground_truth,expected_transformed_label,expected_prediction_behavior,prediction,correct,raw_output,model_id,model_revision,model_condition,adapter_path,adapter_hash,training_seed,prompt_version,parser_version,image_id,source_image_id,replacement_image_id,transformed_image_id,transform_name,transform_version,transform_metadata,shuffle_seed,generation_settings,run_id,git_commit,protocol_version
vsr_test:0002,vsr_test:0002,test,relcomp,semantic,The bird is below the cat,The bird is above the cat.,above,vertical,bird,cat,False,True,flip_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000072556.jpg,http://images.cocodataset.org/train2017/000000072556.jpg,,http://images.cocodataset.org/train2017/000000072556.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""below"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""above"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0007,vsr_test:0007,test,relcomp,semantic,The motorcycle is behind the truck,The motorcycle is in front of the truck.,in front of,depth,motorcycle,truck,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000057381.jpg,http://images.cocodataset.org/train2017/000000057381.jpg,,http://images.cocodataset.org/train2017/000000057381.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0009,vsr_test:0009,test,relcomp,semantic,The bench is in front of the teddy bear,The bench is behind the teddy bear.,behind,depth,bench,teddy bear,False,True,flip_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000395531.jpg,http://images.cocodataset.org/train2017/000000395531.jpg,,http://images.cocodataset.org/train2017/000000395531.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""in front of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""behind"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0010,vsr_test:0010,test,relcomp,semantic,The motorcycle is behind the truck,The motorcycle is in front of the truck.,in front of,depth,motorcycle,truck,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000120207.jpg,http://images.cocodataset.org/train2017/000000120207.jpg,,http://images.cocodataset.org/train2017/000000120207.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0011,vsr_test:0011,test,relcomp,semantic,The bed is at the right side of the bench,The bed is at the left side of the bench.,at the left side of,horizontal,bed,bench,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000262118.jpg,http://images.cocodataset.org/train2017/000000262118.jpg,,http://images.cocodataset.org/train2017/000000262118.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0012,vsr_test:0012,test,relcomp,semantic,The potted plant is in front of the fire hydrant,The potted plant is behind the fire hydrant.,behind,depth,potted plant,fire hydrant,True,False,flip_law,False,True, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000408351.jpg,http://images.cocodataset.org/train2017/000000408351.jpg,,http://images.cocodataset.org/train2017/000000408351.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""in front of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""behind"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0025,vsr_test:0025,test,relcomp,semantic,The laptop is at the right side of the cake,The laptop is at the left side of the cake.,at the left side of,horizontal,laptop,cake,False,True,flip_law,True,True, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000512569.jpg,http://images.cocodataset.org/train2017/000000512569.jpg,,http://images.cocodataset.org/train2017/000000512569.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""at the right side of"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""at the left side of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0027,vsr_test:0027,test,relcomp,semantic,The apple is below the orange,The apple is above the orange.,above,vertical,apple,orange,False,True,flip_law,False,False, False.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000508412.jpg,http://images.cocodataset.org/train2017/000000508412.jpg,,http://images.cocodataset.org/train2017/000000508412.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""below"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""above"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0028,vsr_test:0028,test,relcomp,semantic,The truck is above the elephant,The truck is below the elephant.,below,vertical,truck,elephant,True,False,flip_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000461902.jpg,http://images.cocodataset.org/train2017/000000461902.jpg,,http://images.cocodataset.org/train2017/000000461902.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""above"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""below"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
vsr_test:0029,vsr_test:0029,test,relcomp,semantic,The bicycle is behind the cat,The bicycle is in front of the cat.,in front of,depth,bicycle,cat,True,False,flip_law,True,False, True.,HuggingFaceTB/SmolVLM2-2.2B-Instruct,,2B_R1_seedB,/home/ubuntu/vlm-spatial-reasoning/checkpoints/seed_campaign/smolvlm2_2b_general_lora_seedB/final,"{""README.md"": ""ac104b898b7c66967afa018a2a35f1891c473694a89d1ef0ec75f970b6294276"", ""adapter_config.json"": ""ba8469cad11d7b89fc95bfe11038fce9af10bc5b74bcfae4c7a8bb1a6f885df8"", ""adapter_model.safetensors"": ""0022021045fcfd7f277aad860e2916aa6cddfeb31674c8c652454a98473b4b47"", ""chat_template.jinja"": ""830005085ddd94cec605b6e21b885b28ffad6e3f82ee6a212c523533e8f04f01"", ""processor_config.json"": ""eb8334ab39dc42fd9c5c7dd83a9c735f130d990059d2ef1a1401f078605c949b"", ""tokenizer.json"": ""0676fc5f243ffb1aee831e5a4c75dfd9122431447c26d888380e5273fddf48dc"", ""tokenizer_config.json"": ""0705650d8ae44e0e5cd4ddf77149eaca3c273f35e6eb7d24e5605c11c4831515""}",,7f29cebb9d06eca06ad0d6c690e4d5a083b71a9c42008f88e92474e3ff0eb98a,eb4075c77285da02c52794154760fa969fb21ab3dcceb0820cb7d2ba27d27471,http://images.cocodataset.org/train2017/000000193488.jpg,http://images.cocodataset.org/train2017/000000193488.jpg,,http://images.cocodataset.org/train2017/000000193488.jpg,relcomp,tier_b_v0.1,"{""axis"": ""semantic"", ""complement_relation"": ""behind"", ""law"": ""flip_law"", ""note"": ""strict complement; expected label flips"", ""original_relation"": ""in front of"", ""transform"": ""relcomp""}",,"{""do_sample"": false, ""max_new_tokens"": 5}",tier_b_r1_campaign_tierb,9b994a2a052f86be9f9d15743c202c4e0c8e0c22,v0.1
