id,subset,category,source_dataset,modality,n_options,question,options,answer,prediction,correct,raw_output
image_test-00090,secondary,3d information understanding,VQA,single-image,4,Which man is taller?,"['man in the middle', 'man with the gray suit', 'man on the left', 'man on right']",D,D,1, D
image_test-00105,secondary,3d information understanding,SeedBench,single-image,4,Which object is closer to the front of the image?,"['A bird standing on the beach', 'The statue of the bear', 'A statue of a person on the beach', 'The snow']",C,B,0, B
image_test-00106,secondary,3d information understanding,SeedBench,single-image,4,Which object is further away from the viewer?,"['The house on the horizon', 'The tree in the foreground', 'The plane in the sky', 'The cow on the horizon']",A,A,1, A
image_test-00107,secondary,3d information understanding,ThreeDSRBench,single-image,2,Consider the real-world 3D location of the objects. Which object is further away from the camera?,"['national flag', 'grey car']",B,B,1, B
image_test-00110,secondary,3d information understanding,ThreeDSRBench,single-image,2,Consider the real-world 3D location of the objects. Which object is further away from the camera?,"['frisbee', 'teal truck']",B,B,1, B
image_test-00115,secondary,3d information understanding,ThreeDSRBench,single-image,2,Consider the real-world 3D location of the objects. Which object is further away from the camera?,"['stove', 'dining table']",B,B,1, B
image_test-00117,secondary,3d information understanding,ThreeDSRBench,single-image,2,Consider the real-world 3D location of the objects. Which object is further away from the camera?,"[""children's slide"", 'light-colored wooden picnic table']",A,A,1, A
image_test-00119,secondary,3d information understanding,ThreeDSRBench,single-image,2,Consider the real-world 3D location of the objects. Which object is further away from the camera?,"['light blue container', 'white truck']",B,A,0, A
image_test-00121,secondary,3d information understanding,ThreeDSRBench,single-image,2,Consider the real-world 3D location of the objects. Which object is further away from the camera?,"['stove', 'microwave']",A,A,1, A
image_test-00123,secondary,3d information understanding,ThreeDSRBench,single-image,2,Consider the real-world 3D location of the objects. Which object is further away from the camera?,"['man', 'bus']",B,B,1, B
image_test-00126,secondary,3d information understanding,MMVet,single-image,4,Are which one of these two jets are larger in size?,"['same', 'jet on the left', 'jet on the right', 'both are different']",A,B,0, B
image_test-00130,secondary,3d information understanding,CLEVR,single-image,2,Does the purple thing to the left of the green ball have the same size as the small metallic sphere?,"['yes', 'no']",A,A,1, A
image_test-00135,secondary,3d information understanding,CLEVR,single-image,4,How big is the brown object that is in front of the gray cylinder?,"['medium', 'tiny', 'small', 'large']",C,B,0, B
